$PGHP,1,2010,6,11,11,46,33,37,219,13,2194006,1,07*17
!BSVDM,1,1,,B,33A8lr000L0GLc<Og=9WE:u20171,0*07
$PGHP,1,2010,6,11,11,46,33,162,219,13,2194006,1,6D*53
!BSVDM,1,1,,B,13A35f00020DqV@OtGM6a;3205Jp,0*6D
$PGHP,1,2010,6,11,11,46,31,229,230,0,,1,13*2C
!BSVDM,1,1,7,B,4@2<H`QuaUcfO22afpRvcs100HBh,0*13
$PGHP,1,2010,6,11,11,46,33,335,219,,2190068,1,0F*59
!BSVDM,1,1,,A,13uI>F00000iwa@PAptrW8A400SW,0*0F
$PGHP,1,2010,6,11,11,46,33,365,219,,2190072,1,33*21
!BSVDM,1,1,,A,13AsvF0000PhOA@Q1glhvQu208CR,0*33
$PGHP,1,2010,6,11,11,46,33,370,219,,2190051,1,7B*51
!BSVDM,1,1,,B,13AIc2300`PrbrVO:ObGG5k408CR,0*7B
$PGHP,1,2010,6,11,11,46,33,400,219,,2190051,1,1D*51
!BSVDM,1,1,,A,33P7t6h0020ksfnOA@nLt:i42000,0*1D
$PGHP,1,2010,6,11,11,46,33,367,219,,2190069,1,54*28
!BSVDM,1,1,,A,13A=q8gP000eC4<P`D1:cOw00@CR,0*54
$PGHP,1,2010,6,11,11,46,33,132,219,,2190065,1,02*25
!BSVDM,1,1,,B,13A2fB00000VS:LOgcnVf7U20<0Q,0*02
$PGHP,1,2010,6,11,11,46,33,185,219,,2190066,1,70*2F
!BSVDM,1,1,,B,13uIQp00000Ua>tPL>V;@jI40@D1,0*70
$PGHP,1,2010,6,11,11,46,33,415,219,,2190066,1,1E*50
!BSVDM,1,1,,B,33B3;B003W0P=i@P8;bH7FPv00UA,0*1E
$PGHP,1,2010,6,11,11,46,33,420,219,,2190073,1,37*22
!BSVDM,1,1,,B,33u?er0PBLPn7:fPwAFotFE000U0,0*37
$PGHP,1,2010,6,11,11,46,33,439,219,,2190047,1,5C*5F
!BSVDM,1,1,,A,1000005P?w<tSF0l4Q@>4?wv0UJp,0*5C
$PGHP,1,2010,6,11,11,46,33,385,219,,2190072,1,7B*5A
!BSVDM,1,1,,B,33@nkv@00:0hOAbQ1TIQQQE2011Q,0*7B
$PGHP,1,2010,6,11,11,46,33,435,219,,2190072,1,0D*57
!BSVDM,1,1,,B,13@o3uG0000hMW8Q1dwP07Ep0`CU,0*0D
$PGHP,1,2010,6,11,11,46,33,333,219,,2190067,1,21*25
!BSVDM,1,1,,B,H3lNv@0<4U0U8TpP40000000000,2*21
$PGHP,1,2010,6,11,11,46,33,353,219,,2190067,1,35*26
!BSVDM,1,1,,B,13@nfH@0000e@s0O`3NGGh9228CU,0*35
$PGHP,1,2010,6,11,11,46,33,481,219,,2190051,1,4E*5C
!BSVDM,1,1,,A,13aWVF001a0o:q`O9rRrJ`I40<1?,0*4E
$PGHP,1,2010,6,11,11,46,32,804,205,0,,1,12*2D
!AIVDM,1,1,,A,?3aRat0rlNhPD00,2*12
$PGHP,1,2010,6,11,11,46,33,437,219,,2190069,1,61*2C
!BSVDM,1,1,,A,13@o>rS0000g9dRPI5ht=rK40<08,0*61
$PGHP,1,2010,6,11,11,46,33,460,219,,2190047,1,41*20
!BSVDM,1,1,,B,13uAeGgP000sW:NOln`ck?w42@CV,0*41
$PGHP,1,2010,6,11,11,46,33,510,219,,2190047,1,1E*57
!BSVDM,1,1,,B,13@s600w@00qdHfOp6h@IkM40@C`,0*1E
$PGHP,1,2010,6,11,11,46,33,465,219,,2190072,1,60*20
!BSVDM,1,1,,A,33QC8>01j=0iOalQ417L<9a400:C,0*60
$PGHP,1,2010,6,11,11,46,33,507,219,12,992190903,1,50*2A
!AIVDM,2,1,7,B,539b`M02@>SH@CGO?01=@48E8QDd0000000000001h=330@PJ0000000,0*70
!AIVDM,2,2,7,B,000000000000000,2*20
$PGHP,1,2010,6,11,11,46,33,60,219,11,992190912,1,50*1D
!AIVDM,1,1,,A,13BIhV70000U;eHP2rkdqoa400T5,0*50
$PGHP,1,2010,6,11,11,46,32,437,273,0,,1,1C*51
!ABVDM,1,1,,B,347s3F0OiNQmUO6R693tk:Jv00jQ,0*1C
$PGHP,1,2010,6,11,11,46,32,528,275,0,,1,08*22
!BSVDM,2,1,2,A,53NO0p020=s0LHhB220hu8B20PTq@tr222222216?`ND55V70=lRAhH30E5R,0*3F
!BSVDM,2,2,2,A,@H888888880,2*37
$PGHP,1,2010,6,11,11,46,32,559,275,0,,1,44*2C
!BSVDM,1,1,,B,33eqQV50001evjPPaFNR2i0t2000,0*44
$PGHP,1,2010,6,11,11,46,32,653,275,0,,1,45*24
!BSVDM,2,1,8,B,548TKj02Ag4DiW;CGJ1@4foJ222222222222221J1h?545U90;EQCU4l2C4p,0*73
!BSVDM,2,2,8,B,88888888880,2*36
$PGHP,1,2010,6,11,11,46,33,570,219,,2190047,1,3B*54
!BSVDM,1,1,,A,13@nu=PP010qg1tOoaEKRww428Cb,0*3B
$PGHP,1,2010,6,11,11,46,33,546,219,,2190072,1,79*28
!BSVDM,1,1,,A,13mq3p0PB10cm4fQ6jQStS=p0d0e,0*79
$PGHP,1,2010,6,11,11,46,33,493,219,,2190067,1,10*2A
!BSVDM,1,1,,B,14Ragf002P0iB0@O>H63IRk1`5Jp,0*10
$PGHP,1,2010,6,11,11,46,33,513,219,,2190067,1,3E*54
!BSVDM,1,1,,A,14S9C@02AcPe9itOkF9RDAtv2@Cc,0*3E
$PGHP,1,2010,6,11,11,46,32,681,231,45,992190934,1,70*28
!AIVDM,1,1,,B,402=4Q1uaUcfPOS3jHSbt>A028CP,0*70
$PGHP,1,2010,6,11,11,46,33,561,219,,2190064,1,3F*51
!BSVDM,1,1,,A,14T?46001f0nPc@PNT=MAhE42<0J,0*3F
$PGHP,1,2010,6,11,11,46,33,434,219,,2190071,1,26*25
!BSVDM,1,1,,A,13f;eb001n0SP14PTt;2A1jt05Jp,0*26
$PGHP,1,2010,6,11,11,46,33,544,219,,2190071,1,25*20
!BSVDM,1,1,,A,13BJ48502?0WIEDPlPa9kom40@Ca,0*25
$PGHP,1,2010,6,11,11,46,33,574,219,,2190071,1,52*23
!BSVDM,1,1,,B,13BBcN00000U`DFPLPUba7;400S7,0*52
$PGHP,1,2010,6,11,11,46,33,597,219,,2190069,1,5F*53
!BSVDM,1,1,,B,13LB=:002kPauWrPqFM9N7W20UJp,0*5F
$PGHP,1,2010,6,11,11,46,33,314,219,,2190077,1,01*23
!BSVDM,1,1,,B,137GIT002515REtOjkaR?Qk00<0F,0*01
$PGHP,1,2010,6,11,11,46,33,515,219,,2190068,1,7B*5E
!BSVDM,1,1,,A,13@nn<;0000fi1tP8Grr06i405Jp,0*7B
$PGHP,1,2010,6,11,11,46,33,600,219,,2190047,1,16*26
!BSVDM,1,1,,A,13B37H0P010q`TJOnp0Kwgw42<1=,0*16
$PGHP,1,2010,6,11,11,46,33,626,219,,2190072,1,3B*52
!BSVDM,1,1,,A,13uJLN00000hLnVQ1V<lpQ;40HCd,0*3B
$PGHP,1,2010,6,11,11,46,33,573,219,,2190067,1,36*21
!BSVDM,1,1,,B,13@oM?w04w0dtwtO`18Fp5K208Ce,0*36
$PGHP,1,2010,6,11,11,46,33,651,219,,2190051,1,25*25
!BSVDM,2,1,6,B,53B>F8000000uHHH0018u@40000000000000000S30C63400070000000000,0*1D
!BSVDM,2,2,6,B,00000000000,2*38
$PGHP,1,2010,6,11,11,46,33,282,219,16,992190916,1,7D*56
!AIVDM,1,1,,B,34S9fV0PAw11QGhOT?Kj>QQ000wQ,0*7D
$PGHP,1,2010,6,11,11,46,33,621,219,,2190064,1,01*22
!BSVDM,1,1,,A,802R5Ph0Bk;iGPGkw1n1Owwwwwwwwwwwwwwwww000<0Rqgwwwwwwwu9?wwt,2*01
$PGHP,1,2010,6,11,11,46,33,609,219,22,992190922,1,2A*51
!AIVDM,1,1,,B,13@ng9OP030WV48PI3i9=gw405Jp,0*2A
$PGHP,1,2010,6,11,11,46,32,134,250,0,2500310,1,16*16
!BSVDM,1,1,,B,D02HVrQLhDfq:<E6EwdE6D0,2*16
$PGHP,1,2010,6,11,11,46,33,54,205,0,,1,1F*65
!AIVDM,1,1,,A,G02:KpP1R`sn@291njF00000900,2*1F
$PGHP,1,2010,6,11,11,46,33,54,205,0,,1,07*15
!AIVDM,1,1,,A,7775FA00OEGi,0*07
$PGHP,1,2010,6,11,11,46,33,54,205,0,,1,3E*64
!AIVDM,1,1,,A,33dnov002H0A8DHMI:VE03q201i1,0*3E
$PGHP,1,2010,6,11,11,46,33,54,205,0,,1,0F*64
!AIVDM,1,1,,A,?3aRat0httUHD00,2*0F
$PGHP,1,2010,6,11,11,46,32,582,250,0,2500320,1,5F*68
!BSVDM,1,1,,A,34``FL5000OSRG`NQTB3oS700000,0*5F
$PGHP,1,2010,6,11,11,46,33,136,226,0,,1,38*2D
!AIVDM,2,1,8,A,53P7ee@2=;KII45G>21LPU@<P4hhDpLE:222221@9@;785Ud0>43kk1H,0*14
!AIVDM,2,2,8,A,888888888888880,2*2C
$PGHP,1,2010,6,11,11,46,33,136,226,0,,1,41*23
!AIVDM,1,1,,B,14Rk=<001WOUlvlKkrrhiPk00HCB,0*41
$PGHP,1,2010,6,11,11,46,33,136,226,0,,1,5D*57
!AIVDM,1,1,,B,13IgCH7P0POW4atKT?cMWgwp0hCC,0*5D
$PGHP,1,2010,6,11,11,46,33,241,205,0,,1,0B*56
!AIVDM,1,1,,A,?3aRat0rE4N<D00,2*0B
$PGHP,1,2010,6,11,11,46,33,602,219,,2190074,1,69*2C
!BSVDM,1,1,,A,13AIft0P000hCjRPoKeGpOw42D1`,0*69
$PGHP,1,2010,6,11,11,46,33,670,219,,2190047,1,3E*50
!BSVDM,1,1,,B,D02R3VQHHNfq6DO6D0,4*3E
$PGHP,1,2010,6,11,11,46,33,646,219,,2190072,1,17*23
!BSVDM,1,1,,A,33Aq6h000P0dm0fQ7kS<Q9w40000,0*17
$PGHP,1,2010,6,11,11,46,33,656,219,,2190066,1,34*26
!BSVDM,1,1,,B,B3@o;G00009LPA87l5h03whUoP06,0*34
$PGHP,1,2010,6,11,11,46,33,700,219,,2190047,1,45*21
!BSVDM,1,1,,B,13aoUj00010s:tHOok<<:G3405Jp,0*45
$PGHP,1,2010,6,11,11,46,33,593,219,,2190067,1,24*2C
!BSVDM,1,1,,B,13?vff2P000c;bROFavP0?w000S<,0*24
$PGHP,1,2010,6,11,11,46,33,549,219,15,992190911,1,4B*57
!AIVDM,1,1,,B,13djC00029PrsRrOW?qCjk4t05Jp,0*4B
$PGHP,1,2010,6,11,11,46,33,735,219,,2190077,1,38*2E
!BSVDM,1,1,,A,1777Wv002>13@`@OCIg9LGU405Jp,0*38
$PGHP,1,2010,6,11,11,46,33,562,219,,2190065,1,48*2A
!BSVDM,1,1,,A,13@ngAh0000VT3POgKt2JEU405Jp,0*48
$PGHP,1,2010,6,11,11,46,33,489,219,13,2194005,1,00*22
!BSVDO,2,1,9,A,E>j>T8Qb<a0h2Pab@0P000000000:wGN?tBJh00000N0000000000000,0*22
!BSVDO,2,2,9,A,0000,0*04
$PGHP,1,2010,6,11,11,46,33,785,219,,2190049,1,38*28
!BSVDM,1,1,,A,138Hm4001Q0l:ijP7@U3EjU008Ci,0*38
$PGHP,1,2010,6,11,11,46,33,821,219,,2190073,1,6E*58
!BSVDM,1,1,,A,33u=dR0P@E0nV=RQ18jJ<`?000oi,0*6E
$PGHP,1,2010,6,11,11,46,33,820,219,,2190047,1,4A*58
!BSVDM,1,1,,A,?4h>pf1IvmKPD00,2*4A
$PGHP,1,2010,6,11,11,46,33,806,219,,2190072,1,6F*5F
!BSVDM,1,1,,B,14RAPt0viR0h8=FQ3a1jhj940HCk,0*6F
$PGHP,1,2010,6,11,11,46,32,775,231,45,992190934,1,52*22
!AIVDM,1,1,,B,13Lk2f001ROS:MtSIh0V34W40D0N,0*52
$PGHP,1,2010,6,11,11,46,33,694,219,1,992190917,1,59*1D
!AIVDM,1,1,,B,13aO7H001w15:cbOiGVBDQo40<0Q,0*59
$PGHP,1,2010,6,11,11,46,33,833,219,,2190074,1,60*29
!BSVDM,1,1,,A,13@o3lg0000j0mnPj?eL<ai405Jp,0*60
$PGHP,1,2010,6,11,11,46,31,370,261,0,,1,00*27
!AIVDO,1,1,,B,D02OV40dhFfp,0*20
$PGHP,1,2010,6,11,11,46,33,814,219,,2190048,1,6B*51
!BSVDM,1,1,,A,13AU`b70000pFOnP7MkcP9G40@Ck,0*6B
$PGHP,1,2010,6,11,11,46,33,834,219,,2190048,1,29*2C
!BSVDM,1,1,,B,33@o63P02V0qFiPP7DiouV740000,0*29
$PGHP,1,2010,6,11,11,46,33,871,219,,2190073,1,11*2E
!BSVDM,1,1,,A,13u><8gv0u0mQNBQ1>Uq=WC20HCm,0*11
$PGHP,1,2010,6,11,11,46,33,901,219,,2190051,1,4D*58
!BSVDM,1,1,,B,137rWN002s0s@PtOH4QakWe400Ru,0*4D
$PGHP,1,2010,6,11,11,46,33,922,219,,2190052,1,5F*59
!BSVDM,1,1,,A,13@o;I00000iUrVOKgF;d9E40D0a,0*5F
$PGHP,1,2010,6,11,11,46,33,881,219,,2190064,1,68*29
!BSVDM,1,1,,B,139JphP01E0nbnTPRv?60Dg40<0I,0*68
$PGHP,1,2010,6,11,11,46,33,888,219,,2190069,1,21*20
!BSVDM,1,1,,B,13An?:300l0iaMDPRCpsp9C428Cn,0*21
$PGHP,1,2010,6,11,11,46,33,773,219,,2190065,1,4A*51
!BSVDM,1,1,,B,13@nghh0000VT0FOgL2@NUQ408Cj,0*4A
$PGHP,1,2010,6,11,11,46,33,873,219,,2190065,1,1A*5B
!BSVDM,1,1,,A,63P;Dh`0QNUB007715i<8wbppPPC7P8h<C0nAD@kAS8k<34h=TE4=3DmAP,4*1A
$PGHP,1,2010,6,11,11,46,33,853,219,,2190074,1,12*2A
!BSVDM,1,1,,B,15QtB60P1S0ji6LPvkv<=Ow628DJ,0*12
$PGHP,1,2010,6,11,11,46,33,864,219,,2190048,1,00*22
!BSVDO,1,1,,B,4025bp1uaUcfQ0oQU@P5cLQ005Jp,0*04
$PGHP,1,2010,6,11,11,46,33,901,219,,2190073,1,17*2E
!BSVDM,1,1,,A,13leD>00000hChtPoJpoC5w000RW,0*17
$PGHP,1,2010,6,11,11,46,33,921,219,,2190073,1,12*29
!BSVDM,1,1,,A,13oVGv70000hCGPPoU4669q00<17,0*12
$PGHP,1,2010,6,11,11,46,33,890,219,,2190047,1,5A*52
!BSVDM,1,1,,B,13tsP0001f0q9h0P:0Te@:W200RR,0*5A
$PGHP,1,2010,6,11,11,46,33,922,219,,2190052,1,69*25
!BSVDM,1,1,,B,1000>=gP?w<tSF0l4Q@>4?wp0l0R,0*69
$PGHP,1,2010,6,11,11,46,33,876,219,15,992190911,1,22*20
!AIVDM,2,1,7,A,53@nhq@00001Q0?KOW@@4q0ThuB0lE8eE:22221S1p52240Ht5000000,0*01
!AIVDM,2,2,7,A,000000000000000,2*23
$PGHP,1,2010,6,11,11,46,32,713,250,0,2500430,1,1F*60
!BSVDM,1,1,,A,B34Gwu00FWl:`o7g9K@VKwh5kP06,0*1F
$PGHP,1,2010,6,11,11,46,33,729,219,24,992190924,1,17*27
!AIVDM,1,1,,B,13u=Qm31@0PnEU@Q0IM@BWLv0HCi,0*17
$PGHP,1,2010,6,11,11,46,33,624,219,,2190071,1,68*2C
!BSVDM,1,1,,B,H3@nouA@TpAE800000000000000,2*68
$PGHP,1,2010,6,11,11,46,33,980,219,,2190076,1,3E*52
!BSVDM,1,1,,B,13@nf6@0000fjuPP8`H007m205Jp,0*3E
$PGHP,1,2010,6,11,11,46,32,177,277,0,,1,46*24
!AIVDM,2,1,3,B,A02VqOP;b901h0@1TO1h4wn0w3H8wgh08Qkvugt43wsk078JwVwvE@Ov,0*16
!AIVDM,2,2,3,B,Qgtn1OsT0hD:w?T5Nrbb,0*50
$PGHP,1,2010,6,11,11,46,32,229,230,0,,1,0A*5C
!AIVDM,1,1,8,B,3CKLo@5P001gaenRDF8dJww2R000,0*0A
$PGHP,1,2010,6,11,11,46,32,468,273,0,,1,24*2F
!ABVDM,1,1,,B,13:=>B001B26JHrRFc1jA1lr0D0r,0*24
$PGHP,1,2010,6,11,11,46,33,736,219,,2190066,1,71*20
!BSVDM,1,1,,B,13BIdd70000U:rdP@CM;Eh540<0?,0*71
$PGHP,1,2010,6,11,11,46,33,946,219,,2190066,1,06*29
!BSVDM,2,1,6,A,53B3Jr000000uPtV2208u8ptF22222222222220N1H4224@P0725RA1H4hCQ,0*44
!BSVDM,2,2,6,A,1H888888880,2*42
$PGHP,1,2010,6,11,11,46,34,1,219,,2190073,1,25*21
!BSVDM,1,1,,A,13n7B200000hA>DPoKBbMIu60@Cr,0*25
$PGHP,1,2010,6,11,11,46,33,970,219,,2190047,1,44*29
!BSVDM,1,1,,B,33A4g<0PAEPr4B<P4ACisAW22000,0*44
$PGHP,1,2010,6,11,11,46,34,0,219,,2190052,1,72*21
!BSVDM,1,1,,A,13`q=V8P0c0fE=LOKCsRmgw42@Cr,0*72
$PGHP,1,2010,6,11,11,46,34,2,219,,2190064,1,72*26
!BSVDM,1,1,,A,15@D6v002O0muN<PRG16<Ts20@Cr,0*72
$PGHP,1,2010,6,11,11,46,34,22,219,,2190064,1,4F*63
!BSVDM,1,1,,B,14VOmf002mPnv``PAATFGm7420SI,0*4F
$PGHP,1,2010,6,11,11,46,34,61,219,,2190073,1,34*17
!BSVDM,1,1,,B,15`<jr00000hB=2PobFsaqo20<1E,0*34
$PGHP,1,2010,6,11,11,46,34,60,219,,2190047,1,09*1F
!BSVDM,1,1,,A,?4h>pf0lPin0D00,2*09
$PGHP,1,2010,6,11,11,46,34,47,219,,2190052,1,07*10
!BSVDM,1,1,,A,13@o0S0P010k5aHOTL17=Ow000Sg,0*07
$PGHP,1,2010,6,11,11,46,33,384,219,11,992190912,1,2B*51
!AIVDM,1,1,,A,13@rRn70000U;upP2qQdoQo40L0R,0*2B
$PGHP,1,2010,6,11,11,46,33,975,219,16,992190916,1,2B*56
!AIVDM,1,1,,A,13B:gb002j11qU0OKA61VQC40<00,0*2B
$PGHP,1,2010,6,11,11,46,33,967,219,1,992190917,1,3E*64
!AIVDM,1,1,,B,13Krpv002:Q3h6dOhJ`aOoW22<0a,0*3E
$PGHP,1,2010,6,11,11,46,34,42,219,,2190064,1,77*17
!BSVDM,1,1,,A,13AnRd?00H0of9RPIkgE?lDv0@Ct,0*77
$PGHP,1,2010,6,11,11,46,34,45,219,,2190071,1,32*15
!BSVDM,1,1,,B,H3@nouDN3?=1B00?HBH0001p4230,0*32
$PGHP,1,2010,6,11,11,46,34,81,219,,2190073,1,77*1E
!BSVDM,1,1,,B,33u=L?POhG0mvW>PuPL1W@i000t0,0*77
$PGHP,1,2010,6,11,11,46,34,172,219,,2190051,1,46*21
!BSVDM,1,1,,A,137rgB002L0k1nNO?>mDR3a408D0,0*46
$PGHP,1,2010,6,11,11,46,33,53,250,0,2500370,1,31*24
!BSVDM,1,1,,B,D>qc9wAUUNfp000000000000000,2*31
$PGHP,1,2010,6,11,11,46,33,573,257,0,,1,0F*53
!BSVDM,2,1,3,B,53nTM>000000hlm<001<h45A@E8uT0000000000N5`F774rdR08888888888,0*32
!BSVDM,2,2,3,B,88888888880,2*3D
$PGHP,1,2010,6,11,11,46,33,616,265,0,,1,3A*56
!--VDM,1,1,,A,802R5Ph0BkHvu0Rl49n14j`w7wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwt,2*3A
$PGHP,1,2010,6,11,11,46,33,804,232,0,,1,69*24
!AIVDM,1,1,,A,D02HVmPVPDfq6DE6DkTE6D0,2*69
$PGHP,1,2010,6,11,11,46,34,195,219,,2190049,1,3B*52
!BSVDM,1,1,,B,13@nePh0000fjR4P8EgL@n=605Jp,0*3B
$PGHP,1,2010,6,11,11,46,34,157,219,,2190072,1,7A*53
!BSVDM,1,1,,B,B3@nooh02h:tUq8?eto4OwhUoP06,0*7A
$PGHP,1,2010,6,11,11,46,34,185,219,,2190071,1,46*2B
!BSVDM,1,1,,B,33Ann>7004PUehhPnfisf9I20000,0*46
$PGHP,1,2010,6,11,11,46,34,188,219,,2190069,1,7A*5B
!BSVDM,1,1,,A,13@nfpw0000g;vLPW2mK05O20@D1,0*7A
$PGHP,1,2010,6,11,11,46,34,43,219,,2190065,1,26*13
!BSVDM,2,1,7,B,53A;E401iII<uDTO:21<4hhTpN2222222222221J000005QnN;ADhRQDQp88,0*1F
!BSVDM,2,2,7,B,88888888880,2*39
$PGHP,1,2010,6,11,11,46,34,221,219,,2190073,1,57*24
!BSVDM,1,1,,A,13u=7>P0000mH9NQ1CKquha208D2,0*57
$PGHP,1,2010,6,11,11,46,34,316,219,,2190073,1,22*23
!BSVDM,1,1,,A,19ACAi00250i?KLPeLiFGE720HD4,0*22
$PGHP,1,2010,6,11,11,46,34,241,219,,2190076,1,5F*56
!BSVDM,1,1,,A,B39cv?00@@;:5G7tGoUkWwhUoP06,0*5F
$PGHP,1,2010,6,11,11,46,34,288,219,,2190069,1,35*28
!BSVDM,1,1,,B,13ngcv001s0ceUhPr7BqIWO60L0S,0*35
$PGHP,1,2010,6,11,11,46,34,173,219,,2190065,1,28*2F
!BSVDM,1,1,,A,13P;DhPOh80RrUHOmEAtm`k400SC,0*28
$PGHP,1,2010,6,11,11,46,33,677,219,13,2194006,1,7C*56
!BSVDM,1,1,,A,13A<;h00030GH>tOggEk0ae00<0@,0*7C
$PGHP,1,2010,6,11,11,46,33,708,219,13,2194005,1,00*28
!BSVDO,2,1,0,A,E>j>T6iT0a0V2@0n@100000000009iim@7dtP00000N0000000000000,0*39
!BSVDO,2,2,0,A,0000,0*0D
$PGHP,1,2010,6,11,11,46,33,958,219,13,2194005,1,77*23
!BSVDM,1,1,,B,13A:Bb0Oiu0FMKDPCkn5sli408Co,0*77
$PGHP,1,2010,6,11,11,46,34,69,219,25,992190925,1,20*17
!AIVDM,1,1,,B,139mNh70000i2QPPFEmIbmi400Sn,0*20
$PGHP,1,2010,6,11,11,46,34,362,219,,2190051,1,5C*56
!BSVDM,1,1,,B,33an;t50000qcM@Op;u0094v0000,0*5C
$PGHP,1,2010,6,11,11,46,34,321,219,,2190076,1,5C*54
!BSVDM,1,1,,A,13@o3<h0000daJhOjbsb<9o40D0B,0*5C
$PGHP,1,2010,6,11,11,46,34,355,219,,2190049,1,7C*59
!BSVDM,2,1,3,A,53uRgf01vs09<M5F221=@Dp60p5E@T<6222222152ij<<5UbN>1lQCPKEPDP,0*52
!BSVDM,2,2,3,A,QDQsAlQCPH0,2*2E
$PGHP,1,2010,6,11,11,46,34,36,219,,2190068,1,47*1B
!BSVDM,1,1,,A,E>j>N<P9PQ4UP00000000000000@I0G9@8rfP10888hP20,4*47
$PGHP,1,2010,6,11,11,46,34,367,219,,2190072,1,1C*56
!BSVDM,1,1,,A,13B044700J0dkllQ7M>J3p760@D8,0*1C
$PGHP,1,2010,6,11,11,46,34,382,219,,2190051,1,5F*5D
!BSVDM,1,1,,A,13@:`L001C0geenOEgqDL3S405Jp,0*5F
$PGHP,1,2010,6,11,11,46,34,412,219,,2190051,1,59*2C
!BSVDM,1,1,,A,15?SQV002@PscqhOHgM9W7g40HD9,0*59
$PGHP,1,2010,6,11,11,46,34,32,219,12,992190903,1,7D*68
!AIVDM,1,1,,A,13@ng800050f9e<OQwf5`DK408D6,0*7D
$PGHP,1,2010,6,11,11,46,34,109,219,10,992190907,1,5F*57
!AIVDM,1,1,,A,13@ng9k00<0V`h8OfwP35BC600Sf,0*5F
$PGHP,1,2010,6,11,11,46,33,804,265,0,,1,58*24
!ABVDM,1,1,,B,H3uCJN0qT98uHTdDr18T;D00000,2*58
$PGHP,1,2010,6,11,11,46,33,804,244,0,,1,09*23
!AIVDM,1,1,,,33nlsr5P000Bl96Mg4?ooIC20000,0*09
$PGHP,1,2010,6,11,11,46,33,761,257,0,,1,44*24
!BSVDM,1,1,,B,144j7HW00W1>dKBbfJAV;Dw00UJp,0*44
$PGHP,1,2010,6,11,11,46,33,761,257,0,,1,01*25
!BSVDM,1,1,,A,15W@86001c0UVJ0T>0MR:Ai20<0a,0*01
$PGHP,1,2010,6,11,11,46,33,761,257,0,,1,70*23
!BSVDM,2,1,9,B,53mHdj000000ho;;WD18uT4j1HTdTpL00000000U0p72240Ht50000000000,0*47
!BSVDM,2,2,9,B,00000000000,2*37
$PGHP,1,2010,6,11,11,46,33,761,257,0,,1,18*2D
!BSVDM,1,1,,A,B3moVm0000;os794gQT03wh5oP06,0*18
$PGHP,1,2010,6,11,11,46,33,761,257,0,,1,73*20
!BSVDM,1,1,,A,B3mkgVP0>hDfSJ9sTLD5WwhUoP06,0*73
$PGHP,1,2010,6,11,11,46,33,929,205,0,,1,4D*51
!AIVDM,1,1,,A,33Gj;T5P000>aotMG;D@0?vt0000,0*4D
$PGHP,1,2010,6,11,11,46,33,929,205,0,,1,1D*54
!AIVDM,1,1,,A,83aDAphj2d<dttdeeB`i7?aE;pP0,0*1D
$PGHP,1,2010,6,11,11,46,33,991,265,0,,1,1E*50
!ABVDM,2,1,2,A,53u>5;P00001<ALF221H5Pv2222222222222220t1@L4340Ht4`88888,0*3B
!ABVDM,2,2,2,A,888888888888888,2*25
$PGHP,1,2010,6,11,11,46,33,991,265,0,,1,1C*56
!ABVDM,1,1,,A,33@neKU000Pr2lHOkon=vFv>0000,0*1C
$PGHP,1,2010,6,11,11,46,33,886,226,0,,1,1D*51
!AIVDM,1,1,,B,13l8Ph0t1KOUTV0KueJ886Q600SS,0*1D
$PGHP,1,2010,6,11,11,46,34,11,231,0,,1,22*13
!AIVDM,1,1,6,A,13LJwb?000OPls`S>;U6O3Qp00Rv,0*22
$PGHP,1,2010,6,11,11,46,34,54,244,0,,1,4B*66
!AIVDM,2,1,1,,53nlsr020OL@h5@w:208E8LF1=@4Pj2222222216U@dUJ1RQHj4Sm51DQ0CH,0*27
!AIVDM,2,2,1,,88888888888,2*6C
$PGHP,1,2010,6,11,11,46,34,54,244,0,,1,0C*63
!AIVDM,2,1,1,,53aQs402>kqa08eV220Dlu@Ttr222222222222172BI==1V0?AR0C@UDQp88,0*60
!AIVDM,2,2,1,,88888888888,2*6C
$PGHP,1,2010,6,11,11,46,34,395,219,,2190071,1,62*2E
!BSVDM,1,1,,A,13KdO600370UFjLPWGWpWVs00L0a,0*62
$PGHP,1,2010,6,11,11,46,34,411,219,,2190076,1,5C*50
!BSVDM,1,1,,A,33@oT55P000h>n2OgMBsHOw4R000,0*5C
$PGHP,1,2010,6,11,11,46,34,399,219,,2190069,1,7C*5B
!BSVDM,1,1,,A,13Akg=`0000aww@PLgf:S36v0D03,0*7C
$PGHP,1,2010,6,11,11,46,34,326,219,,2190077,1,60*22
!BSVDM,1,1,,A,33AwI68PBP15dmhOU>0Qm@nt01:@,0*60
$PGHP,1,2010,6,11,11,46,34,416,219,,2190077,1,5C*56
!BSVDM,1,1,,A,13A6wf001K13M8pOfv<241m608D9,0*5C
$PGHP,1,2010,6,11,11,46,34,396,219,,2190068,1,1E*55
!BSVDM,1,1,,B,13B>:J002W0j=WjPE3?Mabq22HD9,0*1E
$PGHP,1,2010,6,11,11,46,33,966,219,,2190066,1,22*2D
!BSVDM,1,1,,A,13aSdF002i0PK8HP=mbp>6U40<0H,0*22
$PGHP,1,2010,6,11,11,46,34,421,219,,2190047,1,5D*56
!BSVDM,2,1,6,A,53B37H000000uLTC:20l4@tpp62222222222220T4h5525Rg0855@SlQp20E,0*55
!BSVDM,2,2,6,A,S`888888880,2*08
$PGHP,1,2010,6,11,11,46,34,432,219,,2190051,1,7C*56
